Ut,Ui,emotion,labels,id
Thanks for saying that .,He does everything so mindlessly that he is going to drive me crazy .,happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_3
Thanks for saying that .,I suggest you talk with him and teach him how to deal with the problems .,happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_4
Thanks for saying that .,"I've told him how to do that several times , but he's never listened to me .",happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_5
Thanks for saying that .,"Maybe you should communicate with him just like a friend , not a boss .",happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_6
Thanks for saying that .,"Oh , I always have difficulty in getting along with the staff .",happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_7
Thanks for saying that .,Just take them for your good friends and have a talk with them as we do . Make sure you won't lose your temper !,happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_8
Thanks for saying that .,"Oh , so bad . I'm afraid I'll change the image of myself .",happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_9
Thanks for saying that .,"No , it's unnecessary . Just respect the staff and their own opinions .",happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_10
Thanks for saying that .,"But sometimes they offer some useless proposals , it's awfully useless .",happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_11
Thanks for saying that .,"Oh , no one is perfect .",happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_12
Thanks for saying that .,That's right . I should speak to them in a polite way .,happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_13
Thanks for saying that .,We have the equal partnership in team .,happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_14
Thanks for saying that .,Thanks for saying that .,happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_16
Thanks for saying that .,Thanks very much and you're very eloquent .,happiness,1,dailydialog_tr_8322_utt_16_true_cause_utt_15_span_0
"Wow , you ' re up early today ! What ' s for breakfast ?","Wow , you ' re up early today ! What ' s for breakfast ?",excited,1,dailydialog_tr_8162_utt_1_true_cause_utt_1_span_0
Smells good ! I ' ll make some coffee . Do you want me to make you some eggs ?,"Wow , you ' re up early today ! What ' s for breakfast ?",happiness,0,dailydialog_tr_8162_utt_3_impossible_cause_utt_1
Smells good ! I ' ll make some coffee . Do you want me to make you some eggs ?,"Well , I felt like baking , so I made some muffins .",happiness,1,dailydialog_tr_8162_utt_3_true_cause_utt_2_span_0
Smells good ! I ' ll make some coffee . Do you want me to make you some eggs ?,Smells good ! I ' ll make some coffee . Do you want me to make you some eggs ?,happiness,1,dailydialog_tr_8162_utt_3_true_cause_utt_3_span_1
"Www , I don ' t know how you can eat your eggs like that ! Ever since I was small , I ' Ve had eggs and soldiers .","Wow , you ' re up early today ! What ' s for breakfast ?",happiness,0,dailydialog_tr_8162_utt_5_impossible_cause_utt_1
"Www , I don ' t know how you can eat your eggs like that ! Ever since I was small , I ' Ve had eggs and soldiers .","Sure , I'll take mine , sunny side up .",happiness,0,dailydialog_tr_8162_utt_5_impossible_cause_utt_4
"Www , I don ' t know how you can eat your eggs like that ! Ever since I was small , I ' Ve had eggs and soldiers .","Www , I don ' t know how you can eat your eggs like that ! Ever since I was small , I ' Ve had eggs and soldiers .",happiness,0,dailydialog_tr_8162_utt_5_impossible_cause_utt_5
"Www , I don ' t know how you can eat your eggs like that ! Ever since I was small , I ' Ve had eggs and soldiers .","Well , I felt like baking , so I made some muffins .",happiness,1,dailydialog_tr_8162_utt_5_true_cause_utt_2_span_0
"Www , I don ' t know how you can eat your eggs like that ! Ever since I was small , I ' Ve had eggs and soldiers .",Smells good ! I ' ll make some coffee . Do you want me to make you some eggs ?,happiness,1,dailydialog_tr_8162_utt_5_true_cause_utt_3_span_1
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,"Wow , you ' re up early today ! What ' s for breakfast ?",anger,0,dailydialog_tr_8162_utt_10_impossible_cause_utt_1
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,"Well , I felt like baking , so I made some muffins .",anger,0,dailydialog_tr_8162_utt_10_impossible_cause_utt_2
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,Smells good ! I ' ll make some coffee . Do you want me to make you some eggs ?,anger,0,dailydialog_tr_8162_utt_10_impossible_cause_utt_3
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,"Sure , I'll take mine , sunny side up .",anger,0,dailydialog_tr_8162_utt_10_impossible_cause_utt_4
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,"Www , I don ' t know how you can eat your eggs like that ! Ever since I was small , I ' Ve had eggs and soldiers .",anger,0,dailydialog_tr_8162_utt_10_impossible_cause_utt_5
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,"You know , my dad had scrambled eggs every morning for twenty years . It drove my mom crazy !",anger,0,dailydialog_tr_8162_utt_10_impossible_cause_utt_6
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,"You know what really drives me crazy ? When I ask for soft boiled eggs , and they overcook them , so they come out hard boiled ! How can you dipyour toast into a hard boiled egg ?",anger,0,dailydialog_tr_8162_utt_10_impossible_cause_utt_7
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,You ' re so picky sometimes .,anger,0,dailydialog_tr_8162_utt_10_impossible_cause_utt_8
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,"Here you go , honey , fried eggs .",anger,1,dailydialog_tr_8162_utt_10_true_cause_utt_9_span_0
Dammit ! I asked for sunny side up ! How many times do I have to tell you .,Dammit ! I asked for sunny side up ! How many times do I have to tell you .,anger,1,dailydialog_tr_8162_utt_10_true_cause_utt_10_span_1
"Lily , can you take part in our picnic this weekend ?","Lily , can you take part in our picnic this weekend ?",happiness,1,dailydialog_te_691_utt_1_true_cause_utt_1_span_0
That sounds great . Where are you going ?,That sounds great . Where are you going ?,happiness,0,dailydialog_te_691_utt_2_impossible_cause_utt_2
That sounds great . Where are you going ?,"Lily , can you take part in our picnic this weekend ?",happiness,1,dailydialog_te_691_utt_2_true_cause_utt_1_span_0
"I think we can go to the river , go around and have supper .","I think we can go to the river , go around and have supper .",happiness,0,dailydialog_te_691_utt_3_impossible_cause_utt_3
"I think we can go to the river , go around and have supper .","Lily , can you take part in our picnic this weekend ?",happiness,1,dailydialog_te_691_utt_3_true_cause_utt_1_span_0
"I think we can go to the river , go around and have supper .",That sounds great . Where are you going ?,happiness,1,dailydialog_te_691_utt_3_true_cause_utt_2_span_1
What should I bring ?,That sounds great . Where are you going ?,happiness,0,dailydialog_te_691_utt_4_impossible_cause_utt_2
What should I bring ?,What should I bring ?,happiness,0,dailydialog_te_691_utt_4_impossible_cause_utt_4
What should I bring ?,"Lily , can you take part in our picnic this weekend ?",happiness,1,dailydialog_te_691_utt_4_true_cause_utt_1_span_0
What should I bring ?,"I think we can go to the river , go around and have supper .",happiness,1,dailydialog_te_691_utt_4_true_cause_utt_3_span_1
Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything .,"I think we can go to the river , go around and have supper .",happiness,0,dailydialog_te_691_utt_5_impossible_cause_utt_3
Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything .,What should I bring ?,happiness,0,dailydialog_te_691_utt_5_impossible_cause_utt_4
Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything .,Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything .,happiness,0,dailydialog_te_691_utt_5_impossible_cause_utt_5
Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything .,"Lily , can you take part in our picnic this weekend ?",happiness,1,dailydialog_te_691_utt_5_true_cause_utt_1_span_0
Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything .,That sounds great . Where are you going ?,happiness,1,dailydialog_te_691_utt_5_true_cause_utt_2_span_1
it ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !,it ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !,happiness,1,dailydialog_tr_8728_utt_1_true_cause_utt_1_span_0
we ' re glad that you ' re here . Would you like a tour of the house ?,it ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !,happiness,0,dailydialog_tr_8728_utt_2_impossible_cause_utt_1
we ' re glad that you ' re here . Would you like a tour of the house ?,we ' re glad that you ' re here . Would you like a tour of the house ?,happiness,1,dailydialog_tr_8728_utt_2_true_cause_utt_2_span_0
"that would be lovely , thanks .",it ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !,happiness,0,dailydialog_tr_8728_utt_5_impossible_cause_utt_1
"that would be lovely , thanks .",we ' re glad that you ' re here . Would you like a tour of the house ?,happiness,0,dailydialog_tr_8728_utt_5_impossible_cause_utt_2
"that would be lovely , thanks .","that ' d be great , but could I have a cup of tea first ?",happiness,0,dailydialog_tr_8728_utt_5_impossible_cause_utt_3
"that would be lovely , thanks .","that would be lovely , thanks .",happiness,0,dailydialog_tr_8728_utt_5_impossible_cause_utt_5
"that would be lovely , thanks .","sure , I ' ll just go put the kettle on . Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen .",happiness,1,dailydialog_tr_8728_utt_5_true_cause_utt_4_span_0
"that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot .",it ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !,happiness,0,dailydialog_tr_8728_utt_14_impossible_cause_utt_1
"that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot .",we ' re glad that you ' re here . Would you like a tour of the house ?,happiness,0,dailydialog_tr_8728_utt_14_impossible_cause_utt_2
"that ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot .","that ' d be great , but could I have a cup of tea first ?",happiness,0,dailydialog_tr_8728_utt_14_impossible_cause_utt_3
