Ut,Ui,emotion,labels,id
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",Everything worked out perfectly.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_38
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",That's awesome.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_39
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",I know. We should have a party.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_40
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",An I got accepted to U.S.C. party.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_41
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",No. An I got accepted to U.S.C. party. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_42
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Oh, that's right. Okay, I see. Right, right, right.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_43
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",A party celebrating your acceptance.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_44
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",Right. Now you're with me.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_45
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",That's cool.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_46
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",That is why I got accepted.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_47
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_48
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",I know.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_49
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","I don't know are you, like, I don't know. Are you, like, available or anything?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_50
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_52
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",excited,1,iemocap_valid.valid.Ses04F_impro07_utt_52_true_cause_utt_51_span_0
What- what did you have in mind?,"Hey, what's up?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_1
What- what did you have in mind?,Guess what came today?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_2
What- what did you have in mind?,What?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_3
What- what did you have in mind?,My acceptance letter.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_4
What- what did you have in mind?,From U.S.C..,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_5
What- what did you have in mind?,"Yes, I am.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_6
What- what did you have in mind?,"Well yeah, that's the general idea. [LAUGHTER]",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_7
What- what did you have in mind?,That's awesome. Congratulations.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_8
What- what did you have in mind?,Big bad acceptance packet with all the information. I'm going to U.S.C..,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_9
What- what did you have in mind?,That's amazing. Wow.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_10
What- what did you have in mind?,I know. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_11
What- what did you have in mind?,"[LAUGHTER] Yeah, uh. No.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_12
What- what did you have in mind?,[LAUGHTER] It's safe around there.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_13
What- what did you have in mind?,The campus is beautiful. I'm so excited.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_14
What- what did you have in mind?,I know but you should get like a taser or something. I mean walking around the campus at night-,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_15
What- what did you have in mind?,"Do you want to buy me some mace for my, you know, going away present?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_16
What- what did you have in mind?,There we go. Perfect.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_17
What- what did you have in mind?,And a taser. Excellent. Just make sure it's a big knife.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_18
What- what did you have in mind?,I don't want any of those little puny ones.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_19
What- what did you have in mind?,"So, um- so what are you going to- what are you going to major in?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_20
What- what did you have in mind?,Well I was thinking maybe underwater basket weaving.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_21
What- what did you have in mind?,"U.S.C. has a major in that, right.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_22
What- what did you have in mind?,They have - U.S.C. has everything because U.S.C. is the best school ever.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_23
What- what did you have in mind?,they have that as a major?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_24
What- what did you have in mind?,That's ridiculous. I don't believe that.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_25
What- what did you have in mind?,Okay. Well I'm lying but-,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_26
What- what did you have in mind?,"Seriously, what's your major?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_27
What- what did you have in mind?,"Well, I haven't decided yet. I want to try some things out.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_28
What- what did you have in mind?,So you're undecided?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_29
What- what did you have in mind?,"Hey, that's cool.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_30
What- what did you have in mind?,"No, no. It's totally cool. I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_31
What- what did you have in mind?,okay. Well I'm not going to be undecided forever. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_32
What- what did you have in mind?,"Uh, well-",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_33
What- what did you have in mind?,And it's so close so you can come visit me all the time.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_34
What- what did you have in mind?,You- you- you'll find.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_35
What- what did you have in mind?,"So this works out perfectly. Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_36
What- what did you have in mind?,"You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_37
What- what did you have in mind?,Everything worked out perfectly.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_38
What- what did you have in mind?,That's awesome.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_39
What- what did you have in mind?,I know. We should have a party.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_40
What- what did you have in mind?,An I got accepted to U.S.C. party.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_41
What- what did you have in mind?,No. An I got accepted to U.S.C. party. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_42
What- what did you have in mind?,"Oh, that's right. Okay, I see. Right, right, right.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_43
What- what did you have in mind?,A party celebrating your acceptance.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_44
What- what did you have in mind?,Right. Now you're with me.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_45
What- what did you have in mind?,That's cool.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_46
What- what did you have in mind?,That is why I got accepted.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_47
What- what did you have in mind?,"Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_48
What- what did you have in mind?,I know.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_49
What- what did you have in mind?,"I don't know are you, like, I don't know. Are you, like, available or anything?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_53_impossible_cause_utt_50
