Ut,Ui,emotion,labels,id
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",[LAUGHTER],frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_7
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.","Well, um- okay. Your sim card is in- didn't fall out-",frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_8
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",Umm...P.h.D. [LAUGHTER],frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_9
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",How do you know he is even thinking about it?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_10
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",That's awesome. [LAUGHTER] Marriage.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_11
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",Who said he even thought about that?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_12
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",He saw it.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_13
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",I don't care then.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_14
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.","where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_15
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.","I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",frustrated,1,iemocap_train.Ses04M_script02_2_utt_17_true_cause_utt_15_span_0
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",It's just fish; nothing to get traumatized over.,frustrated,1,iemocap_train.Ses04M_script02_2_utt_17_true_cause_utt_16_span_1
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.","I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",frustrated,1,iemocap_train.Ses04M_script02_2_utt_17_true_cause_utt_17_span_2
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.","Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_1
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",I don't know. I just don't.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_2
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.","I hate to break this to you but you meet people by being cool, so-",frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_3
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.","No. I need another ID, a separate one.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_4
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.","Oh Annie, we are going to live now. I am going to make you so happy.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_5
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",They are away in Tunis.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_6
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",It's a relief too. I mean I was thinking I was going to have to pack up all of my stuff but yeah. Hooray for U.S.C.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_7
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.","You won't be. I'll be back; I'll be back before you know it. All right, and",frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_8
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.","Oh Elliott, worms don't pop.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_9
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",I could hear him right through the floor of my room.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_10
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",What do I got to hide? Huh? What the hell's the matter with you Kate?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_11
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.","We're all right, aren't we, darling, whatever happens?",frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_12
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",He scored points.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_13
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.","How ridiculous. How utterly, utterly ridiculous.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_14
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",Olivia Brown.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_18_impossible_cause_utt_15
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.","I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",frustrated,1,iemocap_train.Ses04M_script02_2_utt_18_true_cause_utt_15_span_0
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",It's just fish; nothing to get traumatized over.,frustrated,1,iemocap_train.Ses04M_script02_2_utt_18_true_cause_utt_16_span_1
"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.","I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",frustrated,1,iemocap_train.Ses04M_script02_2_utt_18_true_cause_utt_17_span_2
"Uh,okay. So I'm putting on my jacket; putting out the animals;","I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram?",frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_1
"Uh,okay. So I'm putting on my jacket; putting out the animals;",I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_2
"Uh,okay. So I'm putting on my jacket; putting out the animals;",With perfect poise.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_3
"Uh,okay. So I'm putting on my jacket; putting out the animals;",lots of drunk frat boys,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_4
"Uh,okay. So I'm putting on my jacket; putting out the animals;",Oh. I'm sorry. Um- Did you drop it in water?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_5
"Uh,okay. So I'm putting on my jacket; putting out the animals;",but,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_6
"Uh,okay. So I'm putting on my jacket; putting out the animals;","We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_7
"Uh,okay. So I'm putting on my jacket; putting out the animals;",They sting.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_8
"Uh,okay. So I'm putting on my jacket; putting out the animals;",Okay. Calm yourself. Just calm yourself.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_9
"Uh,okay. So I'm putting on my jacket; putting out the animals;",Sort of embarrassed ever since I got here.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_10
"Uh,okay. So I'm putting on my jacket; putting out the animals;","Oh-Yeah, I bet you're really excited. Oh. That's what loans are for? Right? Exactly.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_11
"Uh,okay. So I'm putting on my jacket; putting out the animals;",He scored points.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_12
"Uh,okay. So I'm putting on my jacket; putting out the animals;",I can't help it!,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_13
"Uh,okay. So I'm putting on my jacket; putting out the animals;",We were very much younger then.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_14
"Uh,okay. So I'm putting on my jacket; putting out the animals;",With the most perfect poise.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_19_impossible_cause_utt_15
