Ut,Ui,context,emotion,labels,id
This can ' t wait ! I need your help now !,"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one .","Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . Wow , fantastic . I like the font and color for his name . It is creative yet personal . Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . I agree . Business cards are great tools for promoting personal business . It won ' t take much time to design an amazing card , but it can make a big difference among the crowd . And you ' ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow .",fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_1
This can ' t wait ! I need your help now !,"All right , see you later .","Hey John , nice skates . Are they new ? Yeah , I just got them . I started playing ice hockey in a community league . So , I finally got myself new skates . What position do you play ? I ' m a defender . It ' s a lot of fun . You don ' t have to be able to skate as fast on defense . Yeah , you ' re a pretty big guy . I play goalie , myself . Oh , yeah ? Which team ? The Rockets . Really ? I think we play you guys next week . Well , I have to go to practice . See you later . All right , see you later .",fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_2
This can ' t wait ! I need your help now !,How dare you speak to me like this .,I think that ' s settled . I'm tired of your cut-and-dried opinions . Who do you think you are ! How dare you speak to me like this . Why not ?,fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_3
This can ' t wait ! I need your help now !,Our bass section is really good . You're going to love singing with them .,"Hi , I'm Jake . I'm new to the choir . What's your name ? Hello , there , my name is Tonia . Do you sing alto ? Actually , I can do both soprano and alto but the director asked me to sing alto for the next perforate . What about you . Looks like we both float back and forth . I'm baritone . Our bass section is really good . You're going to love singing with them . I heard them warming up earlier . You're right . It's good to have you in the group . We can always use a good baritone !",fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_4
This can ' t wait ! I need your help now !,This can ' t wait ! I need your help now !,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now !",fear,1,dailydialog_tr_7961_utt_3_true_cause_utt_3_span_0
"Hey , honey I ' m back . Wow , the house looks really good !","Of course it is . In fact , I'll even take the course with you if you want .","I've been thinking of taking I've been thinking of taking a Crazy English course . Do you think it's a good idea Sure ! You should do anything you can to improve your English . Really ? Do you think English is that important ? Of course it is . In fact , I'll even take the course with you if you want . Great ! It's always better to do things with a friend . Do you have the phone number ? I need to call for registration . No , I left it at home . Sorry ! That's OK . I can get it from you later . So , do you want to go somewhere for dinner and practice our English together tonight ? All right . I know a great restaurant near here . But , it's a little expensive and I don't have much money with me . No problem . I just got paid . It ' s my treat . Thank you ! I'll be sure to return the favor after our first class , OK ? Forget it ! That's what friends are for ! Besides , I have a VIP card for a discount . Good job ! This is going to be a great night ! I think so too . Let ' s go !",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_1
"Hey , honey I ' m back . Wow , the house looks really good !",Is classical music your favorite ?,"Hey , Blake ! Are you still listening to Mozart ? Yes . Do you like it ? It's great . and I ' Ve heard that listening to Mozart can make you more intelligent . Really ? I've never heard that before . I just like it . Is classical music your favorite ? Yes . What about you ? I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it . Pop music doesn't have any depth for me . Yeah , that's why I can enjoy myself in it . Did you always like pop music . I think so , since I was in primary school . How long have you been interested in classical music . I didn't like it at all until I started to learn violin when I was eight . From then on . classical music has been an important part of my life . oh , I didn't know you can play the violin . Do you still play . Sometimes , but these days I'm often too busy .",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_2
"Hey , honey I ' m back . Wow , the house looks really good !","Hopefully , he will be .","Are you going to vote this Tuesday ? Yes , I am , and I am so excited . Have you figured out who you ' re going to vote for ? I love my candidate . Why is that ? My candidate is probably the most intelligent . Is that right ? I also agree with all his policies . That ' s great ! I know he ' s going to be the next President . Hopefully , he will be . I can ' t wait to vote .",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_3
"Hey , honey I ' m back . Wow , the house looks really good !",He does everything so mindlessly that he is going to drive me crazy .,"I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff . Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper . I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? I disagree . All you have to do is respect the staff and their opinions .",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_4
"Hey , honey I ' m back . Wow , the house looks really good !","Hey , honey I ' m back . Wow , the house looks really good !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now ! Alright , alright . I ' m coming . Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries . Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? Hey , honey I ' m back . Wow , the house looks really good !",happiness,1,dailydialog_tr_7961_utt_8_true_cause_utt_8_span_0
