Ut,Ui,emotion,labels,id
Thank you !,I disagree . All you have to do is respect the staff and their opinions .,happiness,0,dailydialog_te_793_utt_8_impossible_cause_utt_2
Thank you !,"Well , they used to , but they got rid of them because of environmental concerns .",happiness,0,dailydialog_te_793_utt_8_impossible_cause_utt_3
Thank you !,How do you do ?,happiness,0,dailydialog_te_793_utt_8_impossible_cause_utt_4
Thank you !,"I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .",happiness,1,dailydialog_te_793_utt_8_true_cause_utt_6_span_0
Thank you !,"Yes , that's a good place to spend a holiday . Last year I went there . It's really .",happiness,1,dailydialog_te_793_utt_8_true_cause_utt_7_span_1
Hi ! I see you are having fun with your new computer and internet connection .,"Good start . You knocked eight pins down . But you are left with a 7,10 split . Unless you can bowl a UFO-ball on this bowl , it is going to be impossible .",happiness,0,dailydialog_tr_9172_utt_1_impossible_cause_utt_1
Hi ! I see you are having fun with your new computer and internet connection .,"We haven't decided yet . There are a lot of things to sort out , you know .",happiness,0,dailydialog_tr_9172_utt_1_impossible_cause_utt_2
Hi ! I see you are having fun with your new computer and internet connection .,"So you'll make the Stars . com deadline , and have us up and running next week ?",happiness,0,dailydialog_tr_9172_utt_1_impossible_cause_utt_3
Hi ! I see you are having fun with your new computer and internet connection .,How much time do you need ?,happiness,0,dailydialog_tr_9172_utt_1_impossible_cause_utt_4
Hi ! I see you are having fun with your new computer and internet connection .,Hi ! I see you are having fun with your new computer and internet connection .,happiness,1,dailydialog_tr_9172_utt_1_true_cause_utt_1_span_0
Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net .,"Well , perhaps you should have a party and try to get to know them better . Maybe once you get to know them , they'll turn out to be more sensitive .",happiness,0,dailydialog_tr_9172_utt_4_impossible_cause_utt_1
Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net .,Let's kick off our shoes to walk on the green flag stoned roads .,happiness,0,dailydialog_tr_9172_utt_4_impossible_cause_utt_2
Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net .,How's the bride-to-be ?,happiness,0,dailydialog_tr_9172_utt_4_impossible_cause_utt_3
Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net .,"Well , I hope they're paying you the big bucks for all this work ...",happiness,0,dailydialog_tr_9172_utt_4_impossible_cause_utt_4
Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net .,I can give you the name of a few useful website to visit .,happiness,1,dailydialog_tr_9172_utt_4_true_cause_utt_3_span_0
Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net .,Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net .,happiness,1,dailydialog_tr_9172_utt_4_true_cause_utt_4_span_1
"That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number .",Umm . I think my water just broke ! Get me to a hospital !,happiness,0,dailydialog_tr_9172_utt_8_impossible_cause_utt_1
"That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number .","Mm , I love burnt bread .",happiness,0,dailydialog_tr_9172_utt_8_impossible_cause_utt_2
"That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number .","My pleasure , Mr . Green . I look forward to an excellent relationship with your company .",happiness,0,dailydialog_tr_9172_utt_8_impossible_cause_utt_3
"That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number .","No way . I'll never find another apartment around here . But I don't like the idea of paying three months ' rent on an empty apartment , either .",happiness,0,dailydialog_tr_9172_utt_8_impossible_cause_utt_4
"That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number .","That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number .",happiness,1,dailydialog_tr_9172_utt_8_true_cause_utt_8_span_0
That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee .,Everyone is doing great . My sister finally had her baby .,happiness,0,dailydialog_tr_9172_utt_12_impossible_cause_utt_1
That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee .,"Em , it's delicious !",happiness,0,dailydialog_tr_9172_utt_12_impossible_cause_utt_2
That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee .,A piece of cake ?,happiness,0,dailydialog_tr_9172_utt_12_impossible_cause_utt_3
That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee .,"Oh , don ' t go yet . Let ' s at least have one more .",happiness,0,dailydialog_tr_9172_utt_12_impossible_cause_utt_4
That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee .,That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee .,happiness,1,dailydialog_tr_9172_utt_12_true_cause_utt_12_span_0
Hello ? Can you help me ? My computer ! Oh man ...,Here ? In this cafe ? How can you do that ?,fear,0,dailydialog_tr_10047_utt_2_impossible_cause_utt_1
Hello ? Can you help me ? My computer ! Oh man ...,"I understand , and I am very sorry .",fear,0,dailydialog_tr_10047_utt_2_impossible_cause_utt_2
Hello ? Can you help me ? My computer ! Oh man ...,Sure . Take a seat ... what would you like to know ?,fear,0,dailydialog_tr_10047_utt_2_impossible_cause_utt_3
Hello ? Can you help me ? My computer ! Oh man ...,I am sure it will be . It's been good so far this weekend .,fear,0,dailydialog_tr_10047_utt_2_impossible_cause_utt_4
"I turned on my laptop and it broke ! I mean , the monitor went black !",It ' ll be too late ; you ' d better take a taxi .,fear,0,dailydialog_tr_10047_utt_4_impossible_cause_utt_1
"I turned on my laptop and it broke ! I mean , the monitor went black !",That's coincident .,fear,0,dailydialog_tr_10047_utt_4_impossible_cause_utt_2
"I turned on my laptop and it broke ! I mean , the monitor went black !","And special TV programs , fire crackers and the games to play .",fear,0,dailydialog_tr_10047_utt_4_impossible_cause_utt_3
"I turned on my laptop and it broke ! I mean , the monitor went black !",Thanks for coming ! We should meet again sometime soon .,fear,0,dailydialog_tr_10047_utt_4_impossible_cause_utt_4
"I turned on my laptop and it broke ! I mean , the monitor went black !","I turned on my laptop and it broke ! I mean , the monitor went black !",fear,1,dailydialog_tr_10047_utt_4_true_cause_utt_4_span_0
"I turned on my laptop and it broke ! I mean , the monitor went black !","I turned on my laptop and it broke ! I mean , the monitor went black !",fear,1,dailydialog_tr_10047_utt_4_true_cause_utt_4_span_1
"I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine .","Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ' re now indispensable part of our company and you deserve an officer director title .",fear,0,dailydialog_tr_10047_utt_6_impossible_cause_utt_1
"I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine .",what other important buildings are we going to see on Fifth Avenue ?,fear,0,dailydialog_tr_10047_utt_6_impossible_cause_utt_2
"I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine .",No wonder you say English is a crazy language .,fear,0,dailydialog_tr_10047_utt_6_impossible_cause_utt_3
"I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine .","Oh , gosh ! I have to go to the restroom so bad ! I can't bear it anymore !",fear,0,dailydialog_tr_10047_utt_6_impossible_cause_utt_4
"I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine .","I turned on my laptop and it broke ! I mean , the monitor went black !",fear,1,dailydialog_tr_10047_utt_6_true_cause_utt_4_span_0
"I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine .","I turned on my laptop and it broke ! I mean , the monitor went black !",fear,1,dailydialog_tr_10047_utt_6_true_cause_utt_4_span_1
"Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? !",How about this one ? Downtown efficiency . Furnished ... What does furnished mean ?,surprise,0,dailydialog_tr_10047_utt_8_impossible_cause_utt_1
"Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? !",That's right . What do you think we should do as a hobby ?,surprise,0,dailydialog_tr_10047_utt_8_impossible_cause_utt_2
"Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? !",Sure . Where would you suggest ?,surprise,0,dailydialog_tr_10047_utt_8_impossible_cause_utt_3
"Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? !",Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !,surprise,0,dailydialog_tr_10047_utt_8_impossible_cause_utt_4
"Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? !","No , your computer might have a virus , I mean , it has a bad program on it . Maybe that ' s why it crashed . I recommend that you run an antivirus program in order to safely remove any unwanted spyware or Trojans .",surprise,1,dailydialog_tr_10047_utt_8_true_cause_utt_7_span_0
"Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? !","No , your computer might have a virus , I mean , it has a bad program on it . Maybe that ' s why it crashed . I recommend that you run an antivirus program in order to safely remove any unwanted spyware or Trojans .",surprise,1,dailydialog_tr_10047_utt_8_true_cause_utt_7_span_1
"Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? !","No , your computer might have a virus , I mean , it has a bad program on it . Maybe that ' s why it crashed . I recommend that you run an antivirus program in order to safely remove any unwanted spyware or Trojans .",surprise,1,dailydialog_tr_10047_utt_8_true_cause_utt_7_span_2
"Doris , I'm glad you're home . I'm terrified . I don't know what to do !",Me too . She is so young and talented . She is not only a singer but also a great composer herself .,fear,0,dailydialog_te_861_utt_1_impossible_cause_utt_1
"Doris , I'm glad you're home . I'm terrified . I don't know what to do !","OK , that ' s all of them . No more gifts . Now who wants to guess when the baby is due ?",fear,0,dailydialog_te_861_utt_1_impossible_cause_utt_2
"Doris , I'm glad you're home . I'm terrified . I don't know what to do !",Wow ! That sounds like a lot of fun . I ' m sorry I missed it .,fear,0,dailydialog_te_861_utt_1_impossible_cause_utt_3
"Doris , I'm glad you're home . I'm terrified . I don't know what to do !",I want to invite you to go to the movies .,fear,0,dailydialog_te_861_utt_1_impossible_cause_utt_4
I think someone is stalking me .,It looks like the hairstyle of Kahn who stands beside him in the picture .,fear,0,dailydialog_te_861_utt_3_impossible_cause_utt_1
I think someone is stalking me .,Open it now .,fear,0,dailydialog_te_861_utt_3_impossible_cause_utt_2
I think someone is stalking me .,I didn't lie . You just didn't ask me my real name .,fear,0,dailydialog_te_861_utt_3_impossible_cause_utt_3
I think someone is stalking me .,Hey ! I'm the tour guide . I'll take care of the Taiwanese guests .,fear,0,dailydialog_te_861_utt_3_impossible_cause_utt_4
