Ut,Ui,emotion,labels,id
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .","Wow , this is amazing . I'm glad we've come here . So cool .",happiness,1,dailydialog_va_727_utt_2_true_cause_utt_1_span_0
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .","I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",happiness,1,dailydialog_va_727_utt_2_true_cause_utt_2_span_1
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .","I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",happiness,1,dailydialog_va_727_utt_2_true_cause_utt_2_span_2
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .","Yes , if you want to wash something , there is a separate lavatory room outside .",happiness,0,dailydialog_va_727_utt_3_impossible_cause_utt_1
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .","Yes , everything . I feel overwhelmed by the daily work . Sometimes , I just can ' t focus on what I am doing . What is worse , though I make plans for a whole week , I always have to make changes later on because other things come up . I can ' t manage my time well . I can ' t handle work well . I am afraid I was screw up more things .",happiness,0,dailydialog_va_727_utt_3_impossible_cause_utt_2
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .",I hope not .,happiness,0,dailydialog_va_727_utt_3_impossible_cause_utt_3
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .",Good luck !,happiness,0,dailydialog_va_727_utt_3_impossible_cause_utt_4
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .","Wow , this is amazing . I'm glad we've come here . So cool .",happiness,1,dailydialog_va_727_utt_3_true_cause_utt_1_span_0
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .","Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .",happiness,1,dailydialog_va_727_utt_3_true_cause_utt_3_span_1
Don't you know that ? Are you kidding me ?,I ' m not in the mood .,surprise,0,dailydialog_va_727_utt_10_impossible_cause_utt_1
Don't you know that ? Are you kidding me ?,You ' re welcome .,surprise,0,dailydialog_va_727_utt_10_impossible_cause_utt_2
Don't you know that ? Are you kidding me ?,How about some coffee and tea as well ?,surprise,0,dailydialog_va_727_utt_10_impossible_cause_utt_3
Don't you know that ? Are you kidding me ?,You're right . We don't know what is going to be like tomorrow .,surprise,0,dailydialog_va_727_utt_10_impossible_cause_utt_4
Don't you know that ? Are you kidding me ?,"Anyway , the show is breathtaking . By the way , where did they get so much snow in here ?",surprise,1,dailydialog_va_727_utt_10_true_cause_utt_9_span_0
Don't you know that ? Are you kidding me ?,Don't you know that ? Are you kidding me ?,surprise,1,dailydialog_va_727_utt_10_true_cause_utt_10_span_1
"It's a good thing . OK , let's go skiing .","That all depends on what you like to do . For example , I like to doodle on the notepad , so I'm thinking about doing some real drawings .",happiness,0,dailydialog_va_727_utt_15_impossible_cause_utt_1
"It's a good thing . OK , let's go skiing .",Are you still mad about your nose ? How is it ?,happiness,0,dailydialog_va_727_utt_15_impossible_cause_utt_2
"It's a good thing . OK , let's go skiing .","Thanks . By the way , tell your wife she throws a great party .",happiness,0,dailydialog_va_727_utt_15_impossible_cause_utt_3
"It's a good thing . OK , let's go skiing .",I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,happiness,0,dailydialog_va_727_utt_15_impossible_cause_utt_4
"It's a good thing . OK , let's go skiing .",Do you think the snowmaking may cause pollution ?,happiness,1,dailydialog_va_727_utt_15_true_cause_utt_13_span_0
"It's a good thing . OK , let's go skiing .",It's possible . But the boss here said they were doing whatever they can .,happiness,1,dailydialog_va_727_utt_15_true_cause_utt_14_span_1
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,"Yeah , you did . I just forgot to call .",anger,0,dailydialog_va_76_utt_1_impossible_cause_utt_1
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,You !,anger,0,dailydialog_va_76_utt_1_impossible_cause_utt_2
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,I had a great time too and was thinking that maybe you might want to join me for a hike to the waterfalls on Saturday .,anger,0,dailydialog_va_76_utt_1_impossible_cause_utt_3
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,"It ' s fine . I am actually from Mexico . I was in China on a business trip , visiting some local companies that manufacture bathroom products .",anger,0,dailydialog_va_76_utt_1_impossible_cause_utt_4
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,What are we going to do ? I can't get the car out of this ditch . I'm stuck !,anger,1,dailydialog_va_76_utt_1_true_cause_utt_1_span_0
I know . This is terrible . What can we do ? This snow doesn't stop falling !,"Thanks , Jim . I didn ' t think guys paid attention to stuff like that .",anger,0,dailydialog_va_76_utt_3_impossible_cause_utt_1
I know . This is terrible . What can we do ? This snow doesn't stop falling !,What was she like ?,anger,0,dailydialog_va_76_utt_3_impossible_cause_utt_2
I know . This is terrible . What can we do ? This snow doesn't stop falling !,"That ' s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ' s like we went back in time !",anger,0,dailydialog_va_76_utt_3_impossible_cause_utt_3
I know . This is terrible . What can we do ? This snow doesn't stop falling !,Do you like western music ?,anger,0,dailydialog_va_76_utt_3_impossible_cause_utt_4
I know . This is terrible . What can we do ? This snow doesn't stop falling !,What are we going to do ? I can't get the car out of this ditch . I'm stuck !,anger,1,dailydialog_va_76_utt_3_true_cause_utt_1_span_0
I know . This is terrible . What can we do ? This snow doesn't stop falling !,"I'm worried , Tom . I haven't seen any other cars for almost an hour .",anger,1,dailydialog_va_76_utt_3_true_cause_utt_2_span_1
I know . This is terrible . What can we do ? This snow doesn't stop falling !,I know . This is terrible . What can we do ? This snow doesn't stop falling !,anger,1,dailydialog_va_76_utt_3_true_cause_utt_3_span_2
Alright . That's a good idea .,"Have a glass of wine , Mr . Wu ? And let me introduce you to some of my guests .",happiness,0,dailydialog_va_76_utt_15_impossible_cause_utt_1
Alright . That's a good idea .,"Happy Birthday ! This is for you , Kate !",happiness,0,dailydialog_va_76_utt_15_impossible_cause_utt_2
Alright . That's a good idea .,You ' ll need to make an appointment to view the apartment .,happiness,0,dailydialog_va_76_utt_15_impossible_cause_utt_3
Alright . That's a good idea .,Did you break up amicably ? Sometimes couples row a lot before splitting up .,happiness,0,dailydialog_va_76_utt_15_impossible_cause_utt_4
Alright . That's a good idea .,"I've heard that when this happens , it's important to save energy .",happiness,1,dailydialog_va_76_utt_15_true_cause_utt_8_span_0
Alright . That's a good idea .,"We're stranded here , Tom . We may be here a long time . We need to conserve the gas in the car . The car's energy is what will keep us warm .",happiness,1,dailydialog_va_76_utt_15_true_cause_utt_10_span_1
Alright . That's a good idea .,"Turn the lights off . Then , run the car and the heater only about fifteen minutes every hour . That will conserve the heat as long as possible .",happiness,1,dailydialog_va_76_utt_15_true_cause_utt_14_span_2
"Oh , my God ! It's good we have food .",The final report is exceptionally thorough and well done . I think that you have been come up with some interesting recommendations for the client .,surprise,0,dailydialog_va_76_utt_19_impossible_cause_utt_1
"Oh , my God ! It's good we have food .",Just plug in a peripheral CD or floppy drive and you're ready to go !,surprise,0,dailydialog_va_76_utt_19_impossible_cause_utt_2
"Oh , my God ! It's good we have food .",I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it .,surprise,0,dailydialog_va_76_utt_19_impossible_cause_utt_3
"Oh , my God ! It's good we have food .",It must be dreadful to grow old .,surprise,0,dailydialog_va_76_utt_19_impossible_cause_utt_4
"Oh , my God ! It's good we have food .","Yes , it happens . That is what happens in big snowstorms . People get stranded for days .",surprise,1,dailydialog_va_76_utt_19_true_cause_utt_18_span_0
"I'm very worried , doctor . I'm afraid that I'm very ill .",This dish is really delicious .,sadness,0,dailydialog_tr_7823_utt_1_impossible_cause_utt_1
"I'm very worried , doctor . I'm afraid that I'm very ill .","I've finished the first draft , but the professor said it's poorly written . I have to rewrite it . it's so depressing .",sadness,0,dailydialog_tr_7823_utt_1_impossible_cause_utt_2
"I'm very worried , doctor . I'm afraid that I'm very ill .",Then when will you be back again ?,sadness,0,dailydialog_tr_7823_utt_1_impossible_cause_utt_3
"I'm very worried , doctor . I'm afraid that I'm very ill .",I don't blame you . Perhaps you could sublet it .,sadness,0,dailydialog_tr_7823_utt_1_impossible_cause_utt_4
"I'm very worried , doctor . I'm afraid that I'm very ill .","I'm very worried , doctor . I'm afraid that I'm very ill .",sadness,1,dailydialog_tr_7823_utt_1_true_cause_utt_1_span_0
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .",I must have taken a wrong turn .,sadness,0,dailydialog_tr_7823_utt_3_impossible_cause_utt_1
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .",good luck !,sadness,0,dailydialog_tr_7823_utt_3_impossible_cause_utt_2
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .",I suppose the local one .,sadness,0,dailydialog_tr_7823_utt_3_impossible_cause_utt_3
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .","I was looking through the ads today , and I found it in there .",sadness,0,dailydialog_tr_7823_utt_3_impossible_cause_utt_4
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .","I'm very worried , doctor . I'm afraid that I'm very ill .",sadness,1,dailydialog_tr_7823_utt_3_true_cause_utt_1_span_0
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .","Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .",sadness,1,dailydialog_tr_7823_utt_3_true_cause_utt_3_span_1
"Very badly , doctor .",Who is your favorite author ?,sadness,0,dailydialog_tr_7823_utt_5_impossible_cause_utt_1
"Very badly , doctor .",Let's keep in touch .,sadness,0,dailydialog_tr_7823_utt_5_impossible_cause_utt_2
"Very badly , doctor .",That does sound a lot of fun .,sadness,0,dailydialog_tr_7823_utt_5_impossible_cause_utt_3
"Very badly , doctor .","Thank you . Oh , it tastes nice .",sadness,0,dailydialog_tr_7823_utt_5_impossible_cause_utt_4
"Very badly , doctor .",How do you sleep ?,sadness,1,dailydialog_tr_7823_utt_5_true_cause_utt_4_span_0
"Very badly , doctor .","Very badly , doctor .",sadness,1,dailydialog_tr_7823_utt_5_true_cause_utt_5_span_1
