Ut,Ui,emotion,labels,id
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .",Do you have some new perfume ?,happiness,0,dailydialog_va_727_utt_3_impossible_cause_utt_2
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .",$ 120 . The small gift box is complementary .,happiness,0,dailydialog_va_727_utt_3_impossible_cause_utt_3
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .","Excuse me , are you Mrs . Green from England ?",happiness,0,dailydialog_va_727_utt_3_impossible_cause_utt_4
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .","Wow , this is amazing . I'm glad we've come here . So cool .",happiness,1,dailydialog_va_727_utt_3_true_cause_utt_1_span_0
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .","Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .",happiness,1,dailydialog_va_727_utt_3_true_cause_utt_3_span_1
Don't you know that ? Are you kidding me ?,But that way you're not savoring it .,surprise,0,dailydialog_va_727_utt_10_impossible_cause_utt_1
Don't you know that ? Are you kidding me ?,are you kidding ? Can you afford it ? Do you think we can get a room on such short notice ?,surprise,0,dailydialog_va_727_utt_10_impossible_cause_utt_2
Don't you know that ? Are you kidding me ?,I was thinking about it . Are you ?,surprise,0,dailydialog_va_727_utt_10_impossible_cause_utt_3
Don't you know that ? Are you kidding me ?,Thanks .,surprise,0,dailydialog_va_727_utt_10_impossible_cause_utt_4
Don't you know that ? Are you kidding me ?,"Anyway , the show is breathtaking . By the way , where did they get so much snow in here ?",surprise,1,dailydialog_va_727_utt_10_true_cause_utt_9_span_0
Don't you know that ? Are you kidding me ?,Don't you know that ? Are you kidding me ?,surprise,1,dailydialog_va_727_utt_10_true_cause_utt_10_span_1
"It's a good thing . OK , let's go skiing .","Come on , fellows . Let's enjoy my wife's cooking !",happiness,0,dailydialog_va_727_utt_15_impossible_cause_utt_1
"It's a good thing . OK , let's go skiing .",Hi Mark .,happiness,0,dailydialog_va_727_utt_15_impossible_cause_utt_2
"It's a good thing . OK , let's go skiing .","Yes , in a monkey suit . It's adorable !",happiness,0,dailydialog_va_727_utt_15_impossible_cause_utt_3
"It's a good thing . OK , let's go skiing .",I've been away on a vacation .,happiness,0,dailydialog_va_727_utt_15_impossible_cause_utt_4
"It's a good thing . OK , let's go skiing .",Do you think the snowmaking may cause pollution ?,happiness,1,dailydialog_va_727_utt_15_true_cause_utt_13_span_0
"It's a good thing . OK , let's go skiing .",It's possible . But the boss here said they were doing whatever they can .,happiness,1,dailydialog_va_727_utt_15_true_cause_utt_14_span_1
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,We still need to find an armoire and a dresser .,anger,0,dailydialog_va_76_utt_1_impossible_cause_utt_1
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,That sounds like a sensible plan . Do you want me to help you with your job search ?,anger,0,dailydialog_va_76_utt_1_impossible_cause_utt_2
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,Um .. I don ' t think so . I need the car tonight to pick up your mother .,anger,0,dailydialog_va_76_utt_1_impossible_cause_utt_3
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,"Yes , but technology is ever changing and technology is becoming obsolete faster and faster !",anger,0,dailydialog_va_76_utt_1_impossible_cause_utt_4
What are we going to do ? I can't get the car out of this ditch . I'm stuck !,What are we going to do ? I can't get the car out of this ditch . I'm stuck !,anger,1,dailydialog_va_76_utt_1_true_cause_utt_1_span_0
I know . This is terrible . What can we do ? This snow doesn't stop falling !,"Oh , I don't know . Of course , gasoline costs a lot these days .",anger,0,dailydialog_va_76_utt_3_impossible_cause_utt_1
I know . This is terrible . What can we do ? This snow doesn't stop falling !,"I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .",anger,0,dailydialog_va_76_utt_3_impossible_cause_utt_2
I know . This is terrible . What can we do ? This snow doesn't stop falling !,"Hey , look out !",anger,0,dailydialog_va_76_utt_3_impossible_cause_utt_3
I know . This is terrible . What can we do ? This snow doesn't stop falling !,"To a disco ? Oh , no . You know I hate it .",anger,0,dailydialog_va_76_utt_3_impossible_cause_utt_4
I know . This is terrible . What can we do ? This snow doesn't stop falling !,What are we going to do ? I can't get the car out of this ditch . I'm stuck !,anger,1,dailydialog_va_76_utt_3_true_cause_utt_1_span_0
I know . This is terrible . What can we do ? This snow doesn't stop falling !,"I'm worried , Tom . I haven't seen any other cars for almost an hour .",anger,1,dailydialog_va_76_utt_3_true_cause_utt_2_span_1
I know . This is terrible . What can we do ? This snow doesn't stop falling !,I know . This is terrible . What can we do ? This snow doesn't stop falling !,anger,1,dailydialog_va_76_utt_3_true_cause_utt_3_span_2
Alright . That's a good idea .,I think this summer is a good time to visit Berlin . It's a beautiful place and the people there are very nice .,happiness,0,dailydialog_va_76_utt_15_impossible_cause_utt_1
Alright . That's a good idea .,"Oh , just on my own . I just joined , so I don't really have any partners .",happiness,0,dailydialog_va_76_utt_15_impossible_cause_utt_2
Alright . That's a good idea .,I'll certainly try to help you . What topic is your paper on ?,happiness,0,dailydialog_va_76_utt_15_impossible_cause_utt_3
Alright . That's a good idea .,"No , dim sum is usually eaten around lunch time , or sometimes closer to breakfast . We ' ll try more Taiwanese style up at the "" new "" Chinatown .",happiness,0,dailydialog_va_76_utt_15_impossible_cause_utt_4
Alright . That's a good idea .,"I've heard that when this happens , it's important to save energy .",happiness,1,dailydialog_va_76_utt_15_true_cause_utt_8_span_0
Alright . That's a good idea .,"We're stranded here , Tom . We may be here a long time . We need to conserve the gas in the car . The car's energy is what will keep us warm .",happiness,1,dailydialog_va_76_utt_15_true_cause_utt_10_span_1
Alright . That's a good idea .,"Turn the lights off . Then , run the car and the heater only about fifteen minutes every hour . That will conserve the heat as long as possible .",happiness,1,dailydialog_va_76_utt_15_true_cause_utt_14_span_2
"Oh , my God ! It's good we have food .",Can I return the car in San Francisco ?,surprise,0,dailydialog_va_76_utt_19_impossible_cause_utt_1
"Oh , my God ! It's good we have food .",That ' s right ! We apply CPR in the case of cardiac arrest or pulmonary arrest .,surprise,0,dailydialog_va_76_utt_19_impossible_cause_utt_2
"Oh , my God ! It's good we have food .",How nice .,surprise,0,dailydialog_va_76_utt_19_impossible_cause_utt_3
"Oh , my God ! It's good we have food .",While you are at it can you pick out a nice recliner ? I really want one so I can watch TV .,surprise,0,dailydialog_va_76_utt_19_impossible_cause_utt_4
"Oh , my God ! It's good we have food .","Yes , it happens . That is what happens in big snowstorms . People get stranded for days .",surprise,1,dailydialog_va_76_utt_19_true_cause_utt_18_span_0
"I'm very worried , doctor . I'm afraid that I'm very ill .",I am not in the mood .,sadness,0,dailydialog_tr_7823_utt_1_impossible_cause_utt_1
"I'm very worried , doctor . I'm afraid that I'm very ill .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",sadness,0,dailydialog_tr_7823_utt_1_impossible_cause_utt_2
"I'm very worried , doctor . I'm afraid that I'm very ill .","No problem , ma ' am .",sadness,0,dailydialog_tr_7823_utt_1_impossible_cause_utt_3
"I'm very worried , doctor . I'm afraid that I'm very ill .","Hilda Harris husband , Henry had an accident on his way home from work .",sadness,0,dailydialog_tr_7823_utt_1_impossible_cause_utt_4
"I'm very worried , doctor . I'm afraid that I'm very ill .","I'm very worried , doctor . I'm afraid that I'm very ill .",sadness,1,dailydialog_tr_7823_utt_1_true_cause_utt_1_span_0
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .","I swear I never drink again . Just give me another chance , please .",sadness,0,dailydialog_tr_7823_utt_3_impossible_cause_utt_1
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .",Not great . It's a kind of boring .,sadness,0,dailydialog_tr_7823_utt_3_impossible_cause_utt_2
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .",I'll call the lost and found office .,sadness,0,dailydialog_tr_7823_utt_3_impossible_cause_utt_3
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .",That's right . I should speak to them in a polite way .,sadness,0,dailydialog_tr_7823_utt_3_impossible_cause_utt_4
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .","I'm very worried , doctor . I'm afraid that I'm very ill .",sadness,1,dailydialog_tr_7823_utt_3_true_cause_utt_1_span_0
"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .","Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .",sadness,1,dailydialog_tr_7823_utt_3_true_cause_utt_3_span_1
"Very badly , doctor .",Goodbye .,sadness,0,dailydialog_tr_7823_utt_5_impossible_cause_utt_1
"Very badly , doctor .",Maybe you should start seeing someone else .,sadness,0,dailydialog_tr_7823_utt_5_impossible_cause_utt_2
"Very badly , doctor .",terrorist acts are deliberate and deadly and can affect every walk of life .,sadness,0,dailydialog_tr_7823_utt_5_impossible_cause_utt_3
"Very badly , doctor .","Hi , Dan . What's new ?",sadness,0,dailydialog_tr_7823_utt_5_impossible_cause_utt_4
"Very badly , doctor .",How do you sleep ?,sadness,1,dailydialog_tr_7823_utt_5_true_cause_utt_4_span_0
"Very badly , doctor .","Very badly , doctor .",sadness,1,dailydialog_tr_7823_utt_5_true_cause_utt_5_span_1
"Well , yes , I am . I'm worried about my work . I've just taken a new job . I earn a lot of money but it's difficult work . I'm always afraid of making a mistake .",You look so upset . What's going on ?,sadness,0,dailydialog_tr_7823_utt_7_impossible_cause_utt_1
"Well , yes , I am . I'm worried about my work . I've just taken a new job . I earn a lot of money but it's difficult work . I'm always afraid of making a mistake .","Maybe you should communicate with him just like a friend , not a boss .",sadness,0,dailydialog_tr_7823_utt_7_impossible_cause_utt_2
"Well , yes , I am . I'm worried about my work . I've just taken a new job . I earn a lot of money but it's difficult work . I'm always afraid of making a mistake .","Oh , I love you too !",sadness,0,dailydialog_tr_7823_utt_7_impossible_cause_utt_3
"Well , yes , I am . I'm worried about my work . I've just taken a new job . I earn a lot of money but it's difficult work . I'm always afraid of making a mistake .",So long as you learn from your mistakes .,sadness,0,dailydialog_tr_7823_utt_7_impossible_cause_utt_4
"Well , yes , I am . I'm worried about my work . I've just taken a new job . I earn a lot of money but it's difficult work . I'm always afraid of making a mistake .","Well , yes , I am . I'm worried about my work . I've just taken a new job . I earn a lot of money but it's difficult work . I'm always afraid of making a mistake .",sadness,1,dailydialog_tr_7823_utt_7_true_cause_utt_7_span_0
