Ut,Ui,emotion,labels,id
"yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty .","You know , now that I think about it , I really don't have much more to say to you at all !",anger,0,dailydialog_tr_8620_utt_3_impossible_cause_utt_2
"yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty .",And this one ? Too flashy ?,anger,0,dailydialog_tr_8620_utt_3_impossible_cause_utt_3
"yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty .",They both just talk about how great they are all the time .,anger,0,dailydialog_tr_8620_utt_3_impossible_cause_utt_4
"yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty .","yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty .",anger,1,dailydialog_tr_8620_utt_3_true_cause_utt_3_span_0
but don't you think it annoying to overcharge the customers by such a handsome margin ?,Let me have a look . Whoa ! Get away from me !,anger,0,dailydialog_tr_8620_utt_5_impossible_cause_utt_1
but don't you think it annoying to overcharge the customers by such a handsome margin ?,Where ?,anger,0,dailydialog_tr_8620_utt_5_impossible_cause_utt_2
but don't you think it annoying to overcharge the customers by such a handsome margin ?,"Well , I don't know what else you could do then . Do you think bribing them with chocolate would work ?",anger,0,dailydialog_tr_8620_utt_5_impossible_cause_utt_3
but don't you think it annoying to overcharge the customers by such a handsome margin ?,"Chinese medicine is strange . The patients are already ill , and then the doctor makes them suffer more .",anger,0,dailydialog_tr_8620_utt_5_impossible_cause_utt_4
but don't you think it annoying to overcharge the customers by such a handsome margin ?,but don't you think it annoying to overcharge the customers by such a handsome margin ?,anger,1,dailydialog_tr_8620_utt_5_true_cause_utt_5_span_0
I am calling to thank you for giving me the interview for the Sales Manager position yesterday .,You do ?,happiness,0,dailydialog_tr_8270_utt_6_impossible_cause_utt_1
I am calling to thank you for giving me the interview for the Sales Manager position yesterday .,That ' s very kind of you . But if I don ' t go now I ' ll miss the last bus .,happiness,0,dailydialog_tr_8270_utt_6_impossible_cause_utt_2
I am calling to thank you for giving me the interview for the Sales Manager position yesterday .,I'm just watching some television .,happiness,0,dailydialog_tr_8270_utt_6_impossible_cause_utt_3
I am calling to thank you for giving me the interview for the Sales Manager position yesterday .,I've been away on a vacation .,happiness,0,dailydialog_tr_8270_utt_6_impossible_cause_utt_4
I am calling to thank you for giving me the interview for the Sales Manager position yesterday .,I am calling to thank you for giving me the interview for the Sales Manager position yesterday .,happiness,1,dailydialog_tr_8270_utt_6_true_cause_utt_6_span_0
"You are welcome , Mr . Sun .","Hi , how are you doing ?",happiness,0,dailydialog_tr_8270_utt_7_impossible_cause_utt_1
"You are welcome , Mr . Sun .","We like to get together , chat and enjoy beautiful music .",happiness,0,dailydialog_tr_8270_utt_7_impossible_cause_utt_2
"You are welcome , Mr . Sun .",Please sit down . Help yourself just like you are at home .,happiness,0,dailydialog_tr_8270_utt_7_impossible_cause_utt_3
"You are welcome , Mr . Sun .",The final report is exceptionally thorough and well done . I think that you have been come up with some interesting recommendations for the client .,happiness,0,dailydialog_tr_8270_utt_7_impossible_cause_utt_4
"You are welcome , Mr . Sun .",I am calling to thank you for giving me the interview for the Sales Manager position yesterday .,happiness,1,dailydialog_tr_8270_utt_7_true_cause_utt_6_span_0
I really enjoyed meeting with you .,"Alright , come here and lay flat on your back . Let ' s suppose this young woman has stopped breathing . We must lift the person ' s chin so that we clear a pathway for air to get into the lungs . Then we place our mouth over the other person ' s mouth and blow air two or three times , like this .",happiness,0,dailydialog_tr_8270_utt_8_impossible_cause_utt_1
I really enjoyed meeting with you .,"There ' s no catch ! You just choose a plan , sign a three-year contract and , that ' s it ! Actually , we ' re running a special promotion right now , and we ' regiving away a Blackberry Curve with our special Mega Value forty dollar plan .",happiness,0,dailydialog_tr_8270_utt_8_impossible_cause_utt_2
I really enjoyed meeting with you .,sure .,happiness,0,dailydialog_tr_8270_utt_8_impossible_cause_utt_3
I really enjoyed meeting with you .,That's great ! I think they do you a lot of good . Where do you swim ?,happiness,0,dailydialog_tr_8270_utt_8_impossible_cause_utt_4
I really enjoyed meeting with you .,I really enjoyed meeting with you .,happiness,1,dailydialog_tr_8270_utt_8_true_cause_utt_8_span_0
"You certainly made a good impression on me , as well .","Hello , this is John . I wanna speak to Linda , please .",happiness,0,dailydialog_tr_8270_utt_9_impossible_cause_utt_1
"You certainly made a good impression on me , as well .",Ok . I'll give it a try .,happiness,0,dailydialog_tr_8270_utt_9_impossible_cause_utt_2
"You certainly made a good impression on me , as well .","Can I help you , sir ?",happiness,0,dailydialog_tr_8270_utt_9_impossible_cause_utt_3
"You certainly made a good impression on me , as well .",Ok . See you there in about 30 minutes .,happiness,0,dailydialog_tr_8270_utt_9_impossible_cause_utt_4
"You certainly made a good impression on me , as well .",I really enjoyed meeting with you .,happiness,1,dailydialog_tr_8270_utt_9_true_cause_utt_8_span_0
"You certainly made a good impression on me , as well .","You certainly made a good impression on me , as well .",happiness,1,dailydialog_tr_8270_utt_9_true_cause_utt_9_span_1
Did I really ?,Yeah !,surprise,0,dailydialog_tr_10644_utt_3_impossible_cause_utt_1
Did I really ?,"That sounds like a good idea . The sky is clear , the sun is shining and there's a nice cool breeze , so it is not too hot .",surprise,0,dailydialog_tr_10644_utt_3_impossible_cause_utt_2
Did I really ?,You've got so many cousins . I called you later that night . But you didn't have the guts to answer the phone .,surprise,0,dailydialog_tr_10644_utt_3_impossible_cause_utt_3
Did I really ?,That wouldn ' t be a lie !,surprise,0,dailydialog_tr_10644_utt_3_impossible_cause_utt_4
Did I really ?,I stopped you for driving through a red light .,surprise,1,dailydialog_tr_10644_utt_3_true_cause_utt_2_span_0
You didn't know ?,We jumped off a bridge and fell 500 feet before the bungee cord caught us .,surprise,0,dailydialog_tr_10644_utt_4_impossible_cause_utt_1
You didn't know ?,"Yeah , why not ? I've got a little free time on my hands . Where do you want to eat ?",surprise,0,dailydialog_tr_10644_utt_4_impossible_cause_utt_2
You didn't know ?,What were the odds ?,surprise,0,dailydialog_tr_10644_utt_4_impossible_cause_utt_3
You didn't know ?,It really hurts .,surprise,0,dailydialog_tr_10644_utt_4_impossible_cause_utt_4
You didn't know ?,Did I really ?,surprise,1,dailydialog_tr_10644_utt_4_true_cause_utt_3_span_0
"I understand , and I am very sorry .","No , the steak was recommended , but it is not very fresh .",sadness,0,dailydialog_tr_10644_utt_11_impossible_cause_utt_1
"I understand , and I am very sorry .","I can't . I'm waiting for Paul , but he's late .",sadness,0,dailydialog_tr_10644_utt_11_impossible_cause_utt_2
"I understand , and I am very sorry .",You've got so many cousins . I called you later that night . But you didn't have the guts to answer the phone .,sadness,0,dailydialog_tr_10644_utt_11_impossible_cause_utt_3
"I understand , and I am very sorry .",I am afraid I am not interested in fashion .,sadness,0,dailydialog_tr_10644_utt_11_impossible_cause_utt_4
"I understand , and I am very sorry .",I'll have to write you a ticket .,sadness,1,dailydialog_tr_10644_utt_11_true_cause_utt_10_span_0
Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska .,"There ' s no catch ! You just choose a plan , sign a three-year contract and , that ' s it ! Actually , we ' re running a special promotion right now , and we ' regiving away a Blackberry Curve with our special Mega Value forty dollar plan .",happiness,0,dailydialog_tr_9841_utt_6_impossible_cause_utt_1
Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska .,"well , to be honest , nothing is more stressful than going on a business trip with our boss .",happiness,0,dailydialog_tr_9841_utt_6_impossible_cause_utt_2
Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska .,Really ?,happiness,0,dailydialog_tr_9841_utt_6_impossible_cause_utt_3
Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska .,"Will you sit down , Mr . White ?",happiness,0,dailydialog_tr_9841_utt_6_impossible_cause_utt_4
Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska .,Do they have ice cream bars . frozen yogurt or frozen chocolate mousse ?,happiness,1,dailydialog_tr_9841_utt_6_true_cause_utt_5_span_0
Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska .,Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska .,happiness,1,dailydialog_tr_9841_utt_6_true_cause_utt_6_span_1
"Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian .",Ah ...,happiness,0,dailydialog_tr_9841_utt_8_impossible_cause_utt_1
"Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian .",You needn ' t buy one . You can have mine .,happiness,0,dailydialog_tr_9841_utt_8_impossible_cause_utt_2
"Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian .","We appreciate your business , Madam .",happiness,0,dailydialog_tr_9841_utt_8_impossible_cause_utt_3
"Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian .",It certainly has been a pleasure seeing you again and renewing old memories .,happiness,0,dailydialog_tr_9841_utt_8_impossible_cause_utt_4
"Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian .",Maybe a vanilla ice cream milkshake would be good . What's your favorite flavor ?,happiness,1,dailydialog_tr_9841_utt_8_true_cause_utt_7_span_0
"Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian .","Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian .",happiness,1,dailydialog_tr_9841_utt_8_true_cause_utt_8_span_1
God ! Even talking about it makes me feel like l'm gaining weight !,You were playing it very late last night .,happiness,0,dailydialog_tr_9841_utt_9_impossible_cause_utt_1
God ! Even talking about it makes me feel like l'm gaining weight !,If the weather's fine .,happiness,0,dailydialog_tr_9841_utt_9_impossible_cause_utt_2
God ! Even talking about it makes me feel like l'm gaining weight !,Just got back . Good to see you !,happiness,0,dailydialog_tr_9841_utt_9_impossible_cause_utt_3
God ! Even talking about it makes me feel like l'm gaining weight !,Do you want to go shopping with me ?,happiness,0,dailydialog_tr_9841_utt_9_impossible_cause_utt_4
