Ut,Ui,emotion,labels,id
"like a loser, I cried.",Well I lost them.,happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_13
"like a loser, I cried.","Oh- I know, I know, I know, I know.",happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_14
"like a loser, I cried.",No.,happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_15
"like a loser, I cried.",Did you get a standing ovation?,happy,1,iemocap_train.Ses03F_impro03_utt_28_true_cause_utt_23_span_0
"like a loser, I cried.","Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",happy,1,iemocap_train.Ses03F_impro03_utt_28_true_cause_utt_24_span_1
"like a loser, I cried.",Yeah. It was great.,happy,1,iemocap_train.Ses03F_impro03_utt_28_true_cause_utt_25_span_2
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",Every day since.,happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_1
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?","Teacher. Mrs. Nash, I have a question.",happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_2
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",I want something to turn out the way it's supposed to.,happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_3
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?","Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_4
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?","Yeah, sure.",happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_5
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",Oh my God. What are you going to do? [LAUGHTER],happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_6
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?","No, I know. But still. I know I don't make you happy.",happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_7
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",Don't laugh at me. I'm being serious.,happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_8
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",Why didn't you let me know?,happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_9
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",Yay...School's fun.,happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_10
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?","No, I know, me neither.",happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_11
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",I don't care then.,happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_12
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",What would I do with a fortune?,happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_13
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?","Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_14
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?","uh, taking the car out of the gara- out of the garage.",happy,0,iemocap_train.Ses03F_impro03_utt_29_impossible_cause_utt_15
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",Did you get a standing ovation?,happy,1,iemocap_train.Ses03F_impro03_utt_29_true_cause_utt_23_span_0
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?","Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",happy,1,iemocap_train.Ses03F_impro03_utt_29_true_cause_utt_24_span_1
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",Yeah. It was great.,happy,1,iemocap_train.Ses03F_impro03_utt_29_true_cause_utt_25_span_2
So where- where- where is this--have you talked about where it's going to be?,I just want you to know Annie.,happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_1
So where- where- where is this--have you talked about where it's going to be?,"Oh-Yeah, I bet you're really excited. Oh. That's what loans are for? Right? Exactly.",happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_2
So where- where- where is this--have you talked about where it's going to be?,But this isn't anything like I thought anything would be like.,happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_3
So where- where- where is this--have you talked about where it's going to be?,No. Wrong number. [LAUGHTER],happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_4
So where- where- where is this--have you talked about where it's going to be?,"I don't really have any imagination, that's all I know how to say.",happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_5
So where- where- where is this--have you talked about where it's going to be?,"Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_6
So where- where- where is this--have you talked about where it's going to be?,"Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_7
So where- where- where is this--have you talked about where it's going to be?,"Oh See, I don't care what you do, see. You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world. I shan't say a word, just as long as you love me best.",happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_8
So where- where- where is this--have you talked about where it's going to be?,You're the only one who still loves his parents.,happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_9
So where- where- where is this--have you talked about where it's going to be?,Yay...School's fun.,happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_10
So where- where- where is this--have you talked about where it's going to be?,We'll see them this year.,happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_11
So where- where- where is this--have you talked about where it's going to be?,"That was a rouser, wasn't it?",happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_12
So where- where- where is this--have you talked about where it's going to be?,I kissed you.,happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_13
So where- where- where is this--have you talked about where it's going to be?,"Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_14
So where- where- where is this--have you talked about where it's going to be?,No.,happy,0,iemocap_train.Ses03F_impro03_utt_30_impossible_cause_utt_15
So where- where- where is this--have you talked about where it's going to be?,"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",happy,1,iemocap_train.Ses03F_impro03_utt_30_true_cause_utt_24_span_0
So where- where- where is this--have you talked about where it's going to be?,Yeah. It was great.,happy,1,iemocap_train.Ses03F_impro03_utt_30_true_cause_utt_25_span_1
So where- where- where is this--have you talked about where it's going to be?,"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",happy,1,iemocap_train.Ses03F_impro03_utt_30_true_cause_utt_24_span_2
No. No plans. or any- and probably,"Chris, I've been ready a long, long, time.",happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_1
No. No plans. or any- and probably,That's how you get the big bucks. Are you messing with the chair? Don't ruin it.,happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_2
No. No plans. or any- and probably,"Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_3
No. No plans. or any- and probably,[LAUGHTER] We were very much younger then.,happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_4
No. No plans. or any- and probably,Give me a...,happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_5
No. No plans. or any- and probably,"Yes. There's a big envelope it says, you're in. I know.",happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_6
No. No plans. or any- and probably,Uh.,happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_7
No. No plans. or any- and probably,[LAUGHTER] That sent shivers up my spine.,happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_8
No. No plans. or any- and probably,"I'm not sorry, no. But I'm...I can't stay.",happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_9
No. No plans. or any- and probably,Yeah. Big time.,happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_10
No. No plans. or any- and probably,"Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_11
No. No plans. or any- and probably,"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_12
No. No plans. or any- and probably,"I, umm. I guess, I guess that's kind of why I came.",happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_13
No. No plans. or any- and probably,"Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_14
No. No plans. or any- and probably,"What, you want a divorce?",happy,0,iemocap_train.Ses03F_impro03_utt_31_impossible_cause_utt_15
No. No plans. or any- and probably,Did you get a standing ovation?,happy,1,iemocap_train.Ses03F_impro03_utt_31_true_cause_utt_23_span_0
No. No plans. or any- and probably,"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",happy,1,iemocap_train.Ses03F_impro03_utt_31_true_cause_utt_24_span_1
No. No plans. or any- and probably,Yeah. It was great.,happy,1,iemocap_train.Ses03F_impro03_utt_31_true_cause_utt_25_span_2
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.","To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.",happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_1
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",Mmhmm. Mmhmm. Yay. So what major? What are you doing?,happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_2
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",Certainly is not. It's slightly exaggerated scientific fact.,happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_3
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",I don't care then.,happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_4
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",What would I do with a fortune?,happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_5
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",Did you get the letter?,happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_6
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",No.,happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_7
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",Who's they?,happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_8
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.","Yeah, sure.",happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_9
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",I know. We should throw a party.,happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_10
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.","It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",happy,0,iemocap_train.Ses03F_impro03_utt_32_impossible_cause_utt_11
